ID	A-coref	B-coref
test-1664	False	False
test-1665	False	False
test-1666	False	False
test-1667	False	False
test-1668	False	False
test-1669	False	False
test-1670	False	True
test-1671	False	False
test-1672	False	False
test-1673	False	False
test-1674	False	False
test-1675	False	True
test-1676	True	False
test-1677	False	False
test-1678	False	False
test-1679	False	False
test-1680	False	True
test-1681	True	False
test-1682	False	False
test-1683	True	False
test-1684	True	False
test-1685	False	True
test-1686	False	False
test-1687	False	False
test-1688	False	False
test-1689	False	False
test-1690	False	False
test-1691	False	False
test-1692	True	False
test-1693	False	True
test-1694	True	False
test-1695	False	False
test-1696	True	False
test-1697	False	False
test-1698	False	False
test-1699	False	False
test-1700	True	False
test-1701	True	False
test-1702	False	False
test-1703	False	False
test-1704	False	False
test-1705	False	True
test-1706	False	True
test-1707	False	False
test-1708	False	False
test-1709	False	False
test-1710	False	False
test-1711	False	False
test-1712	False	False
test-1713	False	False
test-1714	False	True
test-1715	False	False
test-1716	False	False
test-1717	True	False
test-1718	True	False
test-1719	False	False
test-1720	False	False
test-1721	False	True
test-1722	False	True
test-1723	False	False
test-1724	True	False
test-1725	True	False
test-1726	False	False
test-1727	True	False
test-1728	False	False
test-1729	False	True
test-1730	False	True
test-1731	False	True
test-1732	False	True
test-1733	False	False
test-1734	False	False
test-1735	False	True
test-1736	False	False
test-1737	False	False
test-1738	True	False
test-1739	True	False
test-1740	False	False
test-1741	True	False
test-1742	True	False
test-1743	False	False
test-1744	False	True
test-1745	False	False
test-1746	True	False
test-1747	False	False
test-1748	False	False
test-1749	False	False
test-1750	False	True
test-1751	False	False
test-1752	False	True
test-1753	False	True
test-1754	False	False
test-1755	False	False
test-1756	False	False
test-1757	False	False
test-1758	False	False
test-1759	False	True
test-1760	True	False
test-1761	True	False
test-1762	False	False
test-1763	False	False
test-1764	False	False
test-1765	True	False
test-1766	False	False
test-1767	False	True
test-1768	False	False
test-1769	False	True
test-1770	False	False
test-1771	False	False
test-1772	False	False
test-1773	True	False
test-1774	True	False
test-1775	False	False
test-1776	False	False
test-1777	True	False
test-1778	False	True
test-1779	False	False
test-1780	False	False
test-1781	False	False
test-1782	False	False
test-1783	False	True
test-1784	False	False
test-1785	False	False
test-1786	False	False
test-1787	False	False
test-1788	False	False
test-1789	False	False
test-1790	True	False
test-1791	False	False
test-1792	False	False
test-1793	False	False
test-1794	False	True
test-1795	False	True
test-1796	True	False
test-1797	False	True
test-1798	False	False
test-1799	False	False
test-1800	False	False
test-1801	False	False
test-1802	False	False
test-1803	False	False
test-1804	False	False
test-1805	False	False
test-1806	False	True
test-1807	False	False
test-1808	False	False
test-1809	True	False
test-1810	False	False
test-1811	False	False
test-1812	False	False
test-1813	True	False
test-1814	False	False
test-1815	False	False
test-1816	False	False
test-1817	False	True
test-1818	False	True
test-1819	False	False
test-1820	False	True
test-1821	False	False
test-1822	False	False
test-1823	False	False
test-1824	False	False
test-1825	False	False
test-1826	True	False
test-1827	False	False
test-1828	False	False
test-1829	False	False
test-1830	False	False
test-1831	False	False
test-1832	False	False
test-1833	False	False
test-1834	False	False
test-1835	True	False
test-1836	False	False
test-1837	False	False
test-1838	True	False
test-1839	False	False
test-1840	False	False
test-1841	False	False
test-1842	True	False
test-1843	False	False
test-1844	False	True
test-1845	False	False
test-1846	False	True
test-1847	False	False
test-1848	False	False
test-1849	False	False
test-1850	False	False
test-1851	False	True
test-1852	False	False
test-1853	False	True
test-1854	False	False
test-1855	True	False
test-1856	False	False
test-1857	False	False
test-1858	False	False
test-1859	False	False
test-1860	True	False
test-1861	False	False
test-1862	False	False
test-1863	False	False
test-1864	False	False
test-1865	True	False
test-1866	False	True
test-1867	False	False
test-1868	False	False
test-1869	False	False
test-1870	False	False
test-1871	False	False
test-1872	False	True
test-1873	False	False
test-1874	False	False
test-1875	False	False
test-1876	False	True
test-1877	False	True
test-1878	False	False
test-1879	False	False
test-1880	False	False
test-1881	False	True
test-1882	True	False
test-1883	False	True
test-1884	False	False
test-1885	False	True
test-1886	False	False
test-1887	False	False
test-1888	True	False
test-1889	False	True
test-1890	False	False
test-1891	False	False
test-1892	False	True
test-1893	False	False
test-1894	False	False
test-1895	False	False
test-1896	False	False
test-1897	False	False
test-1898	False	False
test-1899	True	False
test-1900	False	False
test-1901	False	False
test-1902	False	False
test-1903	False	True
test-1904	False	False
test-1905	False	False
test-1906	False	False
test-1907	False	False
test-1908	True	False
test-1909	False	True
test-1910	True	False
test-1911	False	False
test-1912	True	False
test-1913	False	False
test-1914	False	False
test-1915	True	False
test-1916	True	False
test-1917	True	False
test-1918	False	False
test-1919	False	False
test-1920	False	False
test-1921	False	False
test-1922	False	False
test-1923	False	False
test-1924	False	False
test-1925	False	False
test-1926	False	False
test-1927	False	False
test-1928	False	False
test-1929	False	False
test-1930	False	False
test-1931	False	True
test-1932	False	False
test-1933	False	False
test-1934	False	False
test-1935	False	False
test-1936	False	True
test-1937	True	False
test-1938	False	False
test-1939	False	False
test-1940	False	False
test-1941	False	False
test-1942	False	False
test-1943	False	False
test-1944	False	False
test-1945	True	False
test-1946	False	False
test-1947	False	False
test-1948	True	False
test-1949	False	False
test-1950	False	False
test-1951	False	True
test-1952	False	False
test-1953	True	False
test-1954	False	False
test-1955	False	False
test-1956	False	True
test-1957	False	False
test-1958	False	False
test-1959	False	False
test-1960	False	False
test-1961	True	False
test-1962	False	False
test-1963	False	False
test-1964	False	False
test-1965	False	False
test-1966	False	False
test-1967	False	True
test-1968	False	False
test-1969	False	False
test-1970	False	False
test-1971	True	False
test-1972	False	False
test-1973	True	False
test-1974	False	False
test-1975	False	False
test-1976	False	False
test-1977	False	False
test-1978	False	True
test-1979	False	False
test-1980	True	False
test-1981	False	False
test-1982	False	False
test-1983	False	False
test-1984	False	False
test-1985	False	True
test-1986	False	False
test-1987	False	False
test-1988	False	False
test-1989	False	True
test-1990	False	False
test-1991	False	False
test-1992	False	True
test-1993	False	False
test-1994	False	True
test-1995	False	False
test-1996	False	False
test-1997	True	False
test-1998	False	False
test-1999	True	False
test-2000	False	False
