ID	A-coref	B-coref
test-1664	False	True
test-1665	False	False
test-1666	False	True
test-1667	True	False
test-1668	False	False
test-1669	True	False
test-1670	False	True
test-1671	True	False
test-1672	False	True
test-1673	False	False
test-1674	False	True
test-1675	False	True
test-1676	True	False
test-1677	False	True
test-1678	False	True
test-1679	True	False
test-1680	False	True
test-1681	True	False
test-1682	False	False
test-1683	True	False
test-1684	True	False
test-1685	False	False
test-1686	True	False
test-1687	False	True
test-1688	True	False
test-1689	True	False
test-1690	True	False
test-1691	False	True
test-1692	True	False
test-1693	True	False
test-1694	True	False
test-1695	False	False
test-1696	True	False
test-1697	False	False
test-1698	False	False
test-1699	True	False
test-1700	True	False
test-1701	True	False
test-1702	False	True
test-1703	False	True
test-1704	False	False
test-1705	True	False
test-1706	True	False
test-1707	False	True
test-1708	True	False
test-1709	False	True
test-1710	True	False
test-1711	False	True
test-1712	True	False
test-1713	True	False
test-1714	False	True
test-1715	True	False
test-1716	False	False
test-1717	True	False
test-1718	True	False
test-1719	False	False
test-1720	True	False
test-1721	False	True
test-1722	False	True
test-1723	True	False
test-1724	True	False
test-1725	True	False
test-1726	False	True
test-1727	False	True
test-1728	False	True
test-1729	True	False
test-1730	False	True
test-1731	False	True
test-1732	False	True
test-1733	False	True
test-1734	False	False
test-1735	False	True
test-1736	False	False
test-1737	False	True
test-1738	True	False
test-1739	True	False
test-1740	False	True
test-1741	True	False
test-1742	True	False
test-1743	True	False
test-1744	False	True
test-1745	False	False
test-1746	True	False
test-1747	False	True
test-1748	False	False
test-1749	False	False
test-1750	False	True
test-1751	True	False
test-1752	False	True
test-1753	True	False
test-1754	False	False
test-1755	False	False
test-1756	True	False
test-1757	True	False
test-1758	True	False
test-1759	False	False
test-1760	False	True
test-1761	True	False
test-1762	True	False
test-1763	True	False
test-1764	False	False
test-1765	True	False
test-1766	False	False
test-1767	False	True
test-1768	False	True
test-1769	False	False
test-1770	True	False
test-1771	False	True
test-1772	False	False
test-1773	True	False
test-1774	True	False
test-1775	True	False
test-1776	False	True
test-1777	True	False
test-1778	False	True
test-1779	False	True
test-1780	False	True
test-1781	False	True
test-1782	False	True
test-1783	False	True
test-1784	True	False
test-1785	False	False
test-1786	True	False
test-1787	True	False
test-1788	True	False
test-1789	True	False
test-1790	True	False
test-1791	True	False
test-1792	False	False
test-1793	True	False
test-1794	False	True
test-1795	False	True
test-1796	True	False
test-1797	True	False
test-1798	False	True
test-1799	False	False
test-1800	True	False
test-1801	False	True
test-1802	True	False
test-1803	True	False
test-1804	True	False
test-1805	True	False
test-1806	False	True
test-1807	True	False
test-1808	True	False
test-1809	True	False
test-1810	True	False
test-1811	True	False
test-1812	True	False
test-1813	True	False
test-1814	False	False
test-1815	False	False
test-1816	False	True
test-1817	False	True
test-1818	False	True
test-1819	False	True
test-1820	False	True
test-1821	True	False
test-1822	False	False
test-1823	False	False
test-1824	False	True
test-1825	True	False
test-1826	True	False
test-1827	True	False
test-1828	False	False
test-1829	True	False
test-1830	False	True
test-1831	True	False
test-1832	False	True
test-1833	True	False
test-1834	True	False
test-1835	False	True
test-1836	True	False
test-1837	False	True
test-1838	True	False
test-1839	False	True
test-1840	False	True
test-1841	False	False
test-1842	True	False
test-1843	False	False
test-1844	False	False
test-1845	False	True
test-1846	False	True
test-1847	False	False
test-1848	True	False
test-1849	False	True
test-1850	True	False
test-1851	False	True
test-1852	False	True
test-1853	False	True
test-1854	True	False
test-1855	True	False
test-1856	True	False
test-1857	False	True
test-1858	True	False
test-1859	True	False
test-1860	True	False
test-1861	True	False
test-1862	False	True
test-1863	False	False
test-1864	False	True
test-1865	True	False
test-1866	False	True
test-1867	False	True
test-1868	True	False
test-1869	False	True
test-1870	False	True
test-1871	False	True
test-1872	False	True
test-1873	True	False
test-1874	True	False
test-1875	False	False
test-1876	False	True
test-1877	True	False
test-1878	True	False
test-1879	True	False
test-1880	False	False
test-1881	False	True
test-1882	True	False
test-1883	False	False
test-1884	False	True
test-1885	False	True
test-1886	False	False
test-1887	True	False
test-1888	True	False
test-1889	False	True
test-1890	False	True
test-1891	False	True
test-1892	False	True
test-1893	True	False
test-1894	True	False
test-1895	True	False
test-1896	True	False
test-1897	False	True
test-1898	False	True
test-1899	True	False
test-1900	True	False
test-1901	False	False
test-1902	True	False
test-1903	False	False
test-1904	False	True
test-1905	False	False
test-1906	False	True
test-1907	True	False
test-1908	False	True
test-1909	False	True
test-1910	False	True
test-1911	False	True
test-1912	True	False
test-1913	True	False
test-1914	False	True
test-1915	True	False
test-1916	True	False
test-1917	True	False
test-1918	False	True
test-1919	False	True
test-1920	False	False
test-1921	False	False
test-1922	False	False
test-1923	False	False
test-1924	False	True
test-1925	True	False
test-1926	False	False
test-1927	False	False
test-1928	True	False
test-1929	True	False
test-1930	False	False
test-1931	False	True
test-1932	False	True
test-1933	False	False
test-1934	True	False
test-1935	True	False
test-1936	False	True
test-1937	True	False
test-1938	True	False
test-1939	True	False
test-1940	True	False
test-1941	False	False
test-1942	False	True
test-1943	False	True
test-1944	True	False
test-1945	False	True
test-1946	False	False
test-1947	False	True
test-1948	False	True
test-1949	True	False
test-1950	False	True
test-1951	False	True
test-1952	True	False
test-1953	True	False
test-1954	False	True
test-1955	False	True
test-1956	False	True
test-1957	False	True
test-1958	True	False
test-1959	True	False
test-1960	False	True
test-1961	True	False
test-1962	False	True
test-1963	False	False
test-1964	False	False
test-1965	False	True
test-1966	True	False
test-1967	False	True
test-1968	False	True
test-1969	False	True
test-1970	False	False
test-1971	False	False
test-1972	False	True
test-1973	True	False
test-1974	False	True
test-1975	False	True
test-1976	False	True
test-1977	True	False
test-1978	False	True
test-1979	True	False
test-1980	True	False
test-1981	False	True
test-1982	False	True
test-1983	False	True
test-1984	False	True
test-1985	False	True
test-1986	False	True
test-1987	True	False
test-1988	True	False
test-1989	False	True
test-1990	True	False
test-1991	False	True
test-1992	False	True
test-1993	True	False
test-1994	False	True
test-1995	True	False
test-1996	True	False
test-1997	True	False
test-1998	False	False
test-1999	True	False
test-2000	True	False
